7843262,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2296283,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5248393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445674,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5416991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5707949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8151743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450652,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2332821,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6073415,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688484,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1183668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024261,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5575351,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419650,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7559782,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
194506,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6125601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6812550,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5938833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4855584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151565,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5719505,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7912357,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125217,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4749152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307908,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4831405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031611,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2540196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7798897,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1891315,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617851,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240860,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6233569,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7522327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3510994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488194,1.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1624843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5309970,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5656693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882860,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700301,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471740,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8013977,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5137168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5157725,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136640,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271573,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083827,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653042,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1277185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197683,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6818981,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476078,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3446446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6431113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4673858,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
1189333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7723495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386603,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054900,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6928995,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647427,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6078822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119747,1.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
7375863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4668294,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
5701765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230140,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6444644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087520,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7754773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806119,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8136145,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319263,1.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
3667638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463359,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535187,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7564836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615346,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988801,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044717,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422288,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030829,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6078020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5496971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976493,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666730,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452381,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6515015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4014064,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3340199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248921,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7737290,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459645,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908834,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7161736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292117,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434069,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7568415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214535,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046153,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4709286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497317,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099532,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6806292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471470,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354804,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854916,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6614723,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108302,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5804646,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6060830,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064272,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327506,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385894,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142648,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
5360627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3413296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5823644,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222932,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5002346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3577125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284564,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5260093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4654749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984129,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6936878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239640,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
6777906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138632,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3424282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542728,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6834647,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6781963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
6235436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4334798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6115663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637372,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272524,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4515160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5661823,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7562207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306690,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7896033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4937621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
861275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879102,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4686756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054038,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565758,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3891191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893835,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1720025,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049560,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064255,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875153,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7025111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648307,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352110,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335432,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566964,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443479,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4235679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556967,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638929,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229348,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5257516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4220334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107504,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
489704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948097,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717820,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597632,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5693216,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8062517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118570,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565110,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
