7843262,1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2296283,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5248393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445674,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5416991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5707949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8151743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450652,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2332821,0.0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6073415,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688484,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1183668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024261,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5575351,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560906,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528751,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7419650,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7559782,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
194506,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168954,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6125601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6812550,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5938833,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4855584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292389,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1151565,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5719505,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7912357,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125217,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4749152,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307908,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4831405,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031611,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7798897,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1891315,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
617851,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8240860,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6233569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7522327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3510994,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4488194,1.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1624843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5309970,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5656693,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882860,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442233,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700301,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1575607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212415,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471740,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8013977,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5137168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5157725,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136640,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271573,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083827,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653042,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1277185,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059204,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6818981,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476078,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3446446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6431113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4673858,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
1189333,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7723495,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386603,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179100,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054900,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6928995,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647427,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6078822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119747,1.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
7375863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4668294,0.0,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1
5701765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45966,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895675,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230140,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790277,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6444644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087520,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7754773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806119,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081476,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8136145,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2979686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319263,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
3667638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463359,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535187,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7564836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615346,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
988801,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044717,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7422288,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030829,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6078020,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5496971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976493,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666730,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452381,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974620,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519761,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6515015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4014064,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3340199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248921,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7737290,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459645,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1738668,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1908834,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7161736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292117,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
265556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434069,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7568415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214535,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046153,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2411402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48019,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4709286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497317,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1099532,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6806292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471470,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1354804,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854916,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6614723,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108302,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761821,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5804646,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6060830,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064272,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487857,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327506,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931195,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385894,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8260552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107057,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142648,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
5360627,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3413296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5823644,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222932,1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5002346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3577125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214592,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6284564,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5260093,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4654749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1379039,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984129,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6936878,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7239640,1.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
6777906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138632,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3424282,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2542728,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6834647,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6781963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
6235436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4334798,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6115663,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
637372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272524,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4515160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5661823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7562207,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306690,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560314,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7896033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4937621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
861275,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2977632,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879102,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4686756,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054038,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282495,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3891191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893835,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720025,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049560,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064255,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5064257,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
588733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875153,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7025111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648307,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352110,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6308509,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335432,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3566964,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443479,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4235679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556967,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5221483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638929,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229348,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5257516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4220334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107504,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
489704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310221,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948097,1.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717820,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597632,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4163561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028947,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5693216,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467281,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8062517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118570,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565110,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
